id,profileName,text,date,title,rating,images,helpful,Size name,Colour,Style Name
R1SXD3Y9ORDY2M,Bala,1. Heavy heat on both the sides. Front and back also.2. Charging is very slow.,Reviewed in India on 2 July 2021,Mobile heat and very slow charging,1,,93,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2LGA3YMMO4ITZ,Mayank Mishra,Terrible phone. Always hang and unusable. Returning the product. Don't buy this,Reviewed in India on 4 July 2021,Don't buy this Phone,1,https://images-na.ssl-images-amazon.com/images/I/51E+OHiGm-L.jpg,87,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RDXSGPMWR7YTL,Jayakara Kini,"I'm a just a basic user of phones.  No movies, no games.  I mainly use phone, messages, photos, chats and other social apps and some utilities.  For the price, the features seem impressive and for my mild usage this phone sounds great.What I did not like is the amount of apps that were already installed on the phone!  Then I had to un-select a whole bunch of ""recommended"" apps during setup.  I was pre-subscribed to 'diagnostics' and 'recommendation' and 'marketing' notification by default!  Is that allowed?  Some features don't work unless I use specific apps.  Basically, they are app features and not phone features.  Sounds 'grey-area' to me.After spending half a day to go through all the settings and clean up the mess I think I'm ready to use this phone.  I still wonder what else I missed...",Reviewed in India on 6 July 2021,First Samsung phone,3,,69,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1BDC9P2TZT5IB,Akshay  Korade,"Processer is good.Both side Camera performance is good.Camera functions is work properly.In Screen look use face sacaner than fingerprint.Provide pre-installed apps Samsung system,  Microsoft system, Google system and Netflix's ,Amazon, etc.Charging capacity is too low, take 1Â½ hr to charge.Fingerprint sacaner too small, many times its doesn't match.Lots of app pre-installed.25GB memory used out of 128.",Reviewed in India on 1 July 2021,Worth of money,5,"https://images-na.ssl-images-amazon.com/images/I/C17TrRGkcKS.jpg
https://images-na.ssl-images-amazon.com/images/I/C1F7SWJFElS.jpg
https://images-na.ssl-images-amazon.com/images/I/C1Z-rrK9btS.jpg
https://images-na.ssl-images-amazon.com/images/I/D1Hz8ez4bIS.jpg",67,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3OEYCUEX9YGDM,Komal,Don't buy this mob... Camera performance is worse than 8k mob... Battery backup gives 1days.. On 60ghz..... 15k wasted.. No nfc...  Lost trust on Samsung.,Reviewed in India on 2 July 2021,15k wasted on this device.,1,,61,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1WXJH3IF6UJ90,Mahesh Kharat,I am fully disappointed with this model.perfomance wise not good . Operating app is also slow taking so much time to open and download app .aslo taking so much time to charge after 40 % any mobile take 45 to 60 min to full charge but this mobile take around 90 to 120 min to charge.not worth it .not recommended to any one .,Reviewed in India on 7 July 2021,Performance is not good,1,https://images-na.ssl-images-amazon.com/images/I/B1JiU5ENrxS.jpg,53,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1U6GM5GIJH59P,Vaishnavi Iyer,Battery Life is very poor .Even though it is 6000 mah battery it doesn't last a full day and needs to be charged atleast twice a dayEven though it is less than one month it's UI constantly stops and have to be closed.The response is extremely poor .I have been using One Plus 5 for the past 2 and half years and its response is better than this new device which is hanging and apps are crashing time and again .I had preferred an Indian phone to Chinese one but have been extremely disappointed with the performance of this phone,Reviewed in India on 12 July 2021,Extremely disappointed with the battery and response of the phone,1,,45,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RWTBBEJ9C66EN,Jalneels,My review after a week of usagepros-------*Battery - lasting for 2 days*Display - Great AMOLED display*Separate slot for memory card*Camera is also goodcons-------*Sometime touch is not working.*Battery - taking 3 hours to get fully charged. Nowadays we can get phone charged within 2 hours*Notification light is missing. Every time we need to on the button to check whether we have received any calls or messages*It is said that 15w charger but in adapter it says 10w (5.0 V = 2.0 A)*Too much of unwanted apps are pre-installed*Very outdated processor.,Reviewed in India on 8 July 2021,Nice Mobile with some constraints,5,,39,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3VMN78IQQFBRR,Utkarsh tiwari,"Amazing phone. I would rank it the best overall phone experience. The pros are obviously known to everyone, the 90hz display is great. The touch feel is literally like butter. Cameras are great. Amazon prime runs in HD so widewine l1 is there. Speakers are loud, not tinny but lack bass. Can't complain.Phone requires careful first time setup to avoid ads as suggested by ranjit sir. No ads encountered yet. Everything works well, side mounted power button /finger print reader is fast and accurate. Light sensor, proximity sensor are flawless. These 2 are typically bad in Chinese phones (mi note 5 pro user) causing display to turn on when in call, so thumbs up.The cons: the processor seemed weak on paper, but the experience is great. Not that I am defending samsung, but a compromise 90% can blindly make. I do not play games, so can't say much but better processor phones out there. This is for general public who wants smooth experience of samsung phone and no software bugs.Some complained of emmc5 storage, but apps installed damn fast and I did not find and sluggish read write speed issue. Fast and phone did not heat during setup process when installing 100s of apps and no slowness observed. I have 2 m30s in house, they also pointed out better build quality, better looks of my black version and fluidity of screen. Good for light gaming. Go ahead with the phone for good vibes throughout phones life. Now samsung is giving 3 years of software updates, so great.",Reviewed in India on 2 July 2021,"Feels like butter, great for everyone except hard-core gamers. Great overall experience offered.",5,,37,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RXTHCITABDLTX,Amazon Customer,"Â The perfect phone under â‚¹15,000 with amazing features...I purchased this phone last month and received it on October 6th. It's been 1 month since i have used this phone and it works perfectly fineðŸ˜Š1. Amazing camera quality (64mp backcam and 20mp front cam)2. Superb battery life.. (6000 mah)3. Massive storage (128GB internal and 6 GB RAM)4. Finger print sensor at the right side of tge phone makes it even more special.. (power off/on button and the finger print sensor is the same)5. You can double tap on the screen to on/off the phone6. Face recognition7. Always on display options are available8. Video lockscreen option is available9. Good processor10. Good display11. Doesn't lag or slow downAnd many more exciting features...It's the best phone under this price range..I bought it for â‚¹14,000 during the great indian festival.I wonder why some people posted negative reviews about this perfectly amazing phone..If you have plans to buy this phone.. Go ahead.. you won't regret it..SAMSUNG IS THE BEST",Reviewed in India on 6 November 2021,Perfect PhoneðŸ¤©,5,"https://m.media-amazon.com/images/I/615K+SEHyvL.jpg
https://m.media-amazon.com/images/I/61IDzMfvsgL.jpg
https://m.media-amazon.com/images/I/61TArqjV-HL.jpg",32,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RMR51TI8DDAZ4,AJAI KUMAR S,"Â Before you buy M32 just think what type of user are you.I could see so many comments complaining about the performance of this phone. But M32 was not made for gaming or multitasking. It's for people who use mobile for normal tasks rare multitasking and mostly for content viewing.Simply it's the best display for watching movies, videos and much more. No other display can show black better than a Super AMOLED. Almost perfect colour, pitch black and almost 170Â° viewing angles.A day long battery life.What else do you need for entertainment?Probably nothing.The cameras are good at outdoor use and may struggle indoors. Audio is more than enough both for calls and content viewing. WiFi and sim signal depends on individual.***My mobile camera couldn't capture the true colours of the display. But i bet it's awesome.**Overall this is the exact phone I needed. Mostly watching movies in high resolution and perfect picture quality and occasional multitasking.So don't buy this phone if you wanna play games or do multitasking and complain in the review section.Think what you're gonna do with the phone and see the specs and then decide.",Reviewed in India on 9 August 2022,Think before you buy!!!!,4,,27,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R13J5Z6YK3NFW5,Nawal Kishore Birdi,"This is my first review of Any product purchsed online. I'm shopping online since ages now. But this Phone FORCED me to write a review.I've been Using Asus Zenfone phones till date for my usage, Had a wonderful experience....First time ever shifted to Samsung just because of so called Brand Name.WORST DECISION.Camera OK.Battery OK.Performance OK.Screen OK.Brightness OK.Within 1 week Lock switch stopped working.I'm locking and unlocking by screen tap option because samsung people have said it'll take time to repair.Body completely cheap plastic material.Heats up with normal usage.When in pocket automatically wakes up and starts typing numbers or dials emergency number.With No disregard to Samsung I'm saying very bad phone you've made.Very overpriced. Should be of 9k or less.Others opinions may differ from me. This is just my personal experience.I'm sorry to give you less stars Samsung but please improve your quality not quantity. There is no mandate to launch new phone every week.",Reviewed in India on 24 July 2021,Worst Purchase online,1,,32,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1DB7O7JKPG6QF,srinivas rao,"I don't suggest to buy this m32 mobile, there is no extra features as they mentioned in their options, there they mentions atmos dolby sound, but third class sound in speakers and that option is not working, secondly palm swipe for screen shot is not working camera is so so, very bad product from samsung, I tried all the ways to take screen shots using palm swipe but I can't, if possible pls replace with another item mr amazon",Reviewed in India on 17 July 2021,"Nothing special in M32, as they mentioned in their ad's",2,,29,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R9B6YQDECM11K,k,"purchased this phone on 16999 from Amazon by exchange .but I did not find any quality as per this high price.1. Phone touchscreen is very slow and sometimes hangs stop working.2 while viewing YouTube the voice is not coming clear sometimes voice going up and down , microphone and speaker of this phone is not up to the mark even I should say worst. Of its kind.3 this phone is marketed as 6 gb ram but most of the phone memory is already approx 3 gb is occupied by pre-installed app which you can not remove. This is complete cheating with customer regarding storage.4.in whatsapp I am unable to select the more photos. Its processor is very slow.even slower than my previous phone .Do not waste the money on the premium phone like these.Better go for any other company",Reviewed in India on 12 July 2021,amzon custmore care not responding  worst phone  cheep qwality cemera,1,,26,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RYSCOMZQJLEP6,Raghuraj Singh,Â A fake and damaged product delivered to me. It's not working properly.  Replacement product delivered to me. It's a question mark on Samsung reputation.  I never used any Samsung products and I advised to my friends and relatives never buy any Samsung products.,Reviewed in India on 13 November 2021,A fake and damage product delivered to me.,1,,25,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RUX3KWYKREOS3,shankar,Pros: Screen resolution is good. Speed and performance is ok ok. Sometimes got little sluggy during parallel execution. Camera is very good quality. Battery life is good. SW is really smooth. Speaker is louder enough. Finally it's not a Chinese brand.Cons: No 4k or HDR video viewing. So some videos are blurry even though it is HD. During charging phone gets heated up. Tats may be it has bigger battery. 5G support is not Der since most phones are now with 5G. Price might have been little less to compete Chinese brands.,Reviewed in India on 2 July 2021,"Quality Camera, last longing battery, good screen resolution",4,,24,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2O2H4LSHYNJPB,vinod,"Display is good and bright. Battery  average. It's not that speed being 6gb ram, while making  call it lags. Camera not upto mark, I miss grand camera which was better  than 64 mp. Over priced, don't have basic features  of other M series phone. On the name of brand Samsung started cheating people.  They should  atleast  provide  cover.",Reviewed in India on 6 July 2021,Hang and Over priced as compared to features,1,,26,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R16WCL8RE7T10A,Nilesh Patil,"After purchasing Samsung M12, was looking forward to getting M31, but the mobile was not available and the prices increased. After waiting for a month, saw that M32 is available so purchased it but not entirely happy with it. The phone rings on its own at times, chimes continuously other times without any call or notification being given. Phone lags at time and opening apps also takes time. Perhaps the 6gb variant is better but I have 4gb model. OneUI was supposed to be stable and I am quite disappointed with this particular purchase at least.",Reviewed in India on 11 July 2021,Phone Lags a lot,3,,22,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RE74S6C5Z7721,Atul,Â I've been using this phone from last 25 days and facing screen heating and ghost touch issue.  I visited the Samsung service center and they installed new software but issue isn't solved. Now I've to admit phone for physically checkup. If new phone giving bad experience like this how can we trust Samsung brand. ðŸ™ƒ  is it really trustworthy brand these days ðŸ¤·â€â™‚ï¸,Reviewed in India on 7 November 2021,It really horrible,1,,20,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RMVUBMZVC2QUU,Anurag,"best Non-Chinese smartphone preference under 15K | Excellent battery | Decent Camera | Smooth | Stylish look | Mummy Loved it ( I gifted it to her)Not made for chhapri youth icons of India.Not the best camera phone under 15K.for gaming under 15k > Motorola G40 / POCO is better option.if you are a decent user, who loves to watch videos/ browse social apps then definitely go for this.for Mumma/PAPA this would be best choice rather than Chinese smartphones.(Thumbs UP) BATTERY : Screen On Time > More than 13H for Mumma. she watches Jio Tv & browse social apps quite often.(Processor) MTK G80 doesn't lag much as compare to Exynos processors + it is better optimized for battery consumption. example Samsung M21 2021 with same 6k mAh battery with Exynos processor gives 7-9h Screen on time only, while Samsung m32 with same 6K mAh battery with MTK Processor gives more than 10-12H screen on time.",Reviewed in India on 10 September 2021,best Non-Chinese smartphone preference under 15K | Excellent battery | Decent Camera | Smooth AF,4,,18,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1D65KWEBAT01C,AVS Srinivasu,"Good camera features,Good display quality,Good battery backup,",Reviewed in India on 1 July 2021,Value for money,5,,23,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R36PUHJZWOZGK5,Girijashankar r.,Camera quality not good and battery backup very bad.ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ,Reviewed in India on 2 July 2021,Very bad product,1,,22,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3QTD9WKBKM0MV,Utkarsh,"From my usage over a month and taking it to a trip where network reception was absent 90% of the time, my reviews are this:-Display is great, surely compares to flagship devices, the sAMOLED Infinity-U display is really something else, bright, brilliant, vibrant and with the 90Hz refresh rate (laggy animations appear sometimes), quite responsive too. It is miles ahead from smartphones in this range.-Camera is pretty nice actually and surprised me a bit, especially from budget Samsung line, however, it does have a habit of oversaturation in some minuscule scenarios, low-light photography is average, just average as can be expected from phones of this range.-Battery is AVERAGE at best, please keep this in mind before buying, don't let the 6000mah figure fool you, for powering a display of that much calibre the battery lasts a day to a day and half depending on usage but NOT more than that in any case. The 15w charger provided requires a good 2-2.5 hours to charge up the 6000mah battery. 90hz display is a battery drainer, so I set mine on 60hz for the trip, for office/home scenario where frequent charging is not an issue 90hz is great albeit laggy animations appear sometimes.-Back panel is polymer based and is prone to fingerprints, smudges and scratches, so a light case is the right way to go.-Network reception is great for both WiFi and cellular and does not suffer from the low signal issues faced by some M31 users, etc. Bluetooth works well too.-Fingerprint sensor is snappy but coming from a phone where it was present on the back, it takes time getting used to and is sometimes just a tad bit slow, nothing to worry about.-External speaker volume is bad to average, it is not at all loud, I am not criticising this, maybe a lot a of people prefer quiet phone speakers but it is sometimes hard to hear ringtone or notification sounds especially from a phone where notification LED is absent.-Always on Display is present but reduces the battery percentage 1-2% at most.Summing up the above, overall, great viewing experience, camera is alright, battery is average, speakers are disappointing.-STRICTLY NOT a performance beast by any means, great for everyday or business usage. NOT for gaming.-Have not observed heating issue as of yet.Hope this helps, Cheers!",Reviewed in India on 16 September 2021,"Great display, great camera but comes with a couple of catches",4,,15,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RTGICVTIBOE9A,Sameedha,Waste of money. Don't but this phone. I'll not recommend it to anyone. Today I received  this and within 24 hours am reviewing  the product.  It's not worth . Camera is bad. MI is much much much better. I shud have listed to other reviews  before buying this.,Reviewed in India on 13 July 2021,Don't buy,2,,16,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RZV2KP9NXZICV,BIJENDER PAL,Â à¤®à¥‡à¤°à¤¾ à¤¸à¥ˆà¤®à¤¸à¤‚à¤— à¤à¤® 32  à¤¬à¤¹à¥à¤¤ à¤œà¥à¤¯à¤¾à¤¦à¤¾ à¤¹à¥ˆà¤‚à¤— à¤•à¤°à¤¤à¤¾ à¤¹à¥ˆ à¤¬à¥ˆà¤• à¤•à¤°à¤¤à¤¾ à¤¹à¥‚à¤‚ à¤¤à¥‹ à¤¬à¥ˆà¤• à¤­à¥€ à¤¨à¤¹à¥€à¤‚ à¤¹à¥‹à¤¤à¤¾ à¤¹à¥ˆ à¤”à¤° à¤‡à¤¸à¤•à¥‡ à¤…à¤²à¤¾à¤µà¤¾ à¤‰à¤¸à¤•à¥‹ à¤ªà¤¾à¤µà¤° à¤‘à¤« à¤•à¤°à¤¨à¤¾ à¤ªà¤¡à¤¼à¤¤à¤¾ à¤¹à¥ˆ I am not like this phone very bad performance bar bar screen par screen protection wala dikha ta rehta hai,Reviewed in India on 16 November 2021,à¤…à¤®à¥‡à¤œà¥‰à¤¨ 80 à¤ªà¤°à¤¸à¥‡à¤‚à¤Ÿ à¤†à¤‡à¤Ÿà¤® à¤¡à¤¿à¤«à¥‡à¤•à¥à¤Ÿà¤¿à¤µ à¤­à¥‡à¤œà¤¤à¥€ à¤¹à¥ˆ à¤®à¥ˆà¤‚à¤¨à¥‡ à¤†à¤œ à¤¤à¤• à¤œà¤¿à¤¤à¤¨à¥‡ à¤­à¥€ à¤†à¤‡à¤Ÿà¤® à¤–à¤°à¥€à¤¦à¥‡à¤‚ à¤²à¤—à¤­à¤— à¤²à¤—à¤­à¤— 80 à¤ªà¤°à¤¸à¥‡à¤‚à¤Ÿ à¤–à¤°à¤¾à¤¬,1,https://m.media-amazon.com/images/I/61KvuVNmAuL.jpg,15,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2G6HAQUEMQ35D,Ashok,"Don't waste money on redmi or realme jst in sake for money. This phone is very nice for decent users. It is an all-rounder in all tasks, but for decemt usage. Camera is very nice than redmi, realme, oppo etc. Notch is very small and does not disturb. One UI 3.1 has tons of features to customize. My rating 8.5/10.All the Best!",Reviewed in India on 3 July 2021,Better than Redmi and Realme.,4,"https://images-na.ssl-images-amazon.com/images/I/B1+BuppQimS.jpg
https://images-na.ssl-images-amazon.com/images/I/B1mu4YDpzFS.jpg
https://images-na.ssl-images-amazon.com/images/I/B1vJCs123aS.jpg",17,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RU4G5KYPZX3RU,hritik,"Best camera quality at 15k Not for gamers only for simple multimedia use and want a secure phone. Yes it lags too much on normal and heavy use .No carrier aggregation by samsung prosser support carrier aggregation only 3 thing is good about this phone camera,display and battery",Reviewed in India on 13 July 2021,"Over price , slow processing and very slow storage",2,,15,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R29X3SE52PGMSO,Amazon Customer,Cons: 1) Slow processing2) Getting error messages like Sim refresh3) Some time call does not get connect..However after restart call gets connected...but this happened quite sometimes..Hence it's main function of mobile is not 100%Pro: 1) Camera2) Battery life so far good.As this phone is slow from now not sure how it will perform after 6 to 12 months. And hence giving 1 ratings.Learning/ Suggestions one should  buy a good processor phone...,Reviewed in India on 28 July 2021,Slow and connection problems,1,,15,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2Z4O3PRX9O4G4,SATYADEV SINGH,"Using since last three days ...completely satisfied with everything. In this segment so many phones are available but if i get the SAMSUNG then why i should go anywhere else...Pros:Display - SAMOLED with Full HD, Side Curves make you feel so happy. Brightness is awesome.Sound - Dolby Sound is also good specially with wired headphone.Battery - Without internet 2 days do not worry to charge it and with internet one full day.Call Quality : Also goodVideo Calling - BestCamera : Picture is so goodProcessor - Fast as it comes with 90Hz refresh rate.Cons:Notification LED Indicator is missing but can be managed.RAM could be 8 GB but if you choose the quality then it can be also ignored. 6GB also working fine.Verdict: If you are not a GAMER then blindly you can grab it.",Reviewed in India on 2 July 2021,Best Branded Phone under 17k,5,,14,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3UBLAC7FJCPFJ,pavan reddy,"Seeing few YouTube videos,I purchase it,  It's 7-Days now.Processor is G80 , Which Don't support 90Hz& Don't support 2k Videos & Pics.,But, People who use for minimum usage like 2-3hr YouTube,  Amazon videos good.Most time it's 60hz , so, u feels Videos ðŸ“¹lag ,When u take FHD pic it takes 2-4sec to save it.I am feeling M40 which I got 3-years back is much faster..So, Always go with Snapdragon processor..",Reviewed in India on 7 July 2021,"Good Mobile, By u have used G95 or Snapdragon",2,,14,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R141UPAHAGCGTG,shasheedhar thallapally,Do not buy. There are plenty of other good options for the price. Main issue is the PROCESSOR.  I just felt it's too slow compared to  the mobiles available.  Phone is also bit thick . And I think its manufacturing is stoped too.  It's only sold online. If I had a chance I would buy a different phone .,Reviewed in India on 20 July 2021,Processor slow. Bulky.  Don't buy,1,,14,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2RO7W6ZD4DAPP,Shantanu B.,"Writing this review after almost a month of using the product.First off, I want to emphasize that the value for the product is just great.Build Quality:The body & screen are toughened and have a premium feel. The ""rainbow"" reflective back seems a bit weird to me, I would rather prefer a plain, smooth finish but that's just my personal opinion.Camera:Okay, this is probably the biggest topic to discuss on. Camera quality does not depend on the megapixels, it depends on the processing engine of the device. Megapixels are only useful for zooming in. So whether you have a 64MP phone, or a 108MP phone, the pixels don't matter. The processing engine matters (which is why the iPhone 11 with just 12MP shoots way better photos).The camera is mediocre, neither too good nor too bad. It does have a night-mode which is pretty decent. If you are into professional photography, you're better off with the Oneplus Hasselblad or the iPhone.But if you just take photos casually to post on social media, it does its job pretty well.Size & ease-of-usage:One can be a bit skeptical when using a device that is sized more than 6 inches. However, Samsung absolutely nailed the ease of use with the inbuilt scroll gesture on the power button. The power button is sort of like a laptop's touchpad, when you swipe down on the button, it will open the notification tray from where you can get access to your WiFi controls, etc. To close the menu you just have to swipe up on the power button. This is a really unique & useful idea because when you can use only one hand, it is uncomfortable to scroll through the top of the screen, but this gesture makes it super easy!Processor & Performance:Being a previous Snapdragon user, I was skeptical about moving onto the Mediatek family of processors. But given the size of RAM & storage, this device is perfect for semi-competitive gaming. Of course, you cannot expect it to perform like the Asus ROG Phone series, but you can get around 45-60fps at high graphic settings on AAA titles, which is pretty good. The 90Hz screen is fantastic too, and the gameplay experience is smooth & fluid.Screen:Not much to say here, it performs as expected. The 90Hz sAMOLED display is crisp & smooth. You also have an option to switch to 60Hz refresh rate to save battery.Battery:Just super! You can easily go for 3 days without a charge if you're not a frequent user. Medium gaming for 1 hour consumes around 6-8% battery. But if you just use it for messaging/calling/checking mails and casual gaming, the 6000mAH will easily last you for 2-3 days.Final verdict:I think that Samsung has done a really good job with the price range here. The phone offers plenty of features, which, as compared to the price are justified. If you're looking for a device around the 15k price range, go for it!",Reviewed in India on 8 October 2021,In-depth detailed Review â†“,4,,12,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2OMQUHQKS7ZEH,Aayush Chandan,"Value for money and best is 90hz super amoled display and 64mp quad camera. Best for listening music and watching videos as it has 6000mah battery goes 1+1/2 day ""but this phone is not for gaming""",Reviewed in India on 5 July 2021,samsung galaxy f32,5,,13,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RYUGXVXHZPKHN,Sidharth,Â Sometimes it puzzles you while unlocking the phoneScreen pattern gets drawn something else than what is drawn actuallyAccidental touch feature - one more weirdo feature irritates u more.Never ever buy samsung and never ever recommend anyone.,Reviewed in India on 25 January 2022,The weirdest phone ever seen,1,,11,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3P3FMHEYOE02S,Amazon Customer,"In love with this beast in reasonable price, camera quality is really great, screen resolution is far far clear and colour full, battery is strong, light weight, compact size, all required smart phone features are build in the phone. Good job Samsung team.",Reviewed in India on 1 July 2021,Kudos to Samsung for this launch Galaxy M32,5,,13,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2ALYVLB9K06MI,Meghna Athwani,"I saw a lot of *honest* reviews about phone and went ahead and bought it for 15999.This review is after 20 days!- Camera quality is bad. Both front and back.- Phone heats a lot.- Speaker quality is very very low.- Microphone quality is also very very bad.Even though i bought 6gb 128gb model, the phone still hangs!PLEASE DONT GO FOR IT!If i could return it after a month i surely woukd have!In fact, even the price has now decreased. Instead go for Redmi phones.I went ahead to buy a Samsung phone after 10 years and i regret it!",Reviewed in India on 6 October 2021,PLEASE DON'T BUY!,1,,8,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RH27CPYDOI860,Saurav Ghosh,I am a die hard samsung fan.. but I wrote this review not as a fan .. i wrote it like a normal user..I love this display with 90hz best in this range no any other phone(other samsung phone also) can beat this display..Audio awesomeNo lag issue in my daily use (I am not a gamer)You can easily handle 20-25 apps at a time with out any lagBattery back up with me arround 1 and half day easily..Camera quality real binge on it.. you will like the punchy colours specially its 64mp main camera its wide angle is also too wide and the macro one is very special..Allthough i like it actually i love it..,Reviewed in India on 31 August 2021,In this range no other phone can beat it,5,,9,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3BTGYDWZS1CQE,Mr Nitin Kadam,Do not buy this phone if you plan to use jio sim cards. I learnt it the hard way. Went yesterday to samsung service centre since incoming calls keep dropping. They plainly told me that M32 has issues with jio sim becuase of frequency mismatch and I need to change to another provider.,Reviewed in India on 23 October 2021,M32 has known problems with jio sim,1,,10,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
