"","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","TruePositive","TrueNegative","Scores"
"235",2,0,1,2,0,1,0,0,2,0,0,8,"Negative"
"236",1,2,0,0,1,0,0,1,4,4,8,5,"Positive"
"237",1,2,1,2,0,2,0,0,3,4,6,9,"Negative"
"238",2,1,0,0,0,0,0,0,2,0,1,4,"Negative"
"239",1,4,0,0,3,0,1,3,1,3,14,2,"Positive"
"240",0,5,0,0,0,1,1,2,2,2,10,3,"Positive"
"241",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"242",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"243",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"244",1,3,0,0,3,0,2,5,1,13,26,2,"Positive"
"245",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"246",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"247",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"248",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"249",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"250",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"251",3,2,1,1,1,1,1,1,3,2,7,9,"Negative"
"252",3,1,2,2,1,2,0,2,2,3,7,11,"Negative"
"253",2,2,0,0,2,0,2,2,1,3,11,3,"Positive"
"254",0,0,1,2,0,2,0,0,2,0,0,7,"Negative"
"255",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"256",2,1,0,1,1,1,1,2,2,2,7,6,"Positive"
"257",0,4,1,1,2,1,2,3,1,3,14,4,"Positive"
"258",0,2,0,0,2,0,1,2,0,2,9,0,"Positive"
"259",1,2,1,1,2,1,0,2,2,2,8,6,"Positive"
"260",2,3,1,1,3,0,2,4,3,8,20,7,"Positive"
"261",0,4,0,1,1,1,1,1,2,3,10,4,"Positive"
"262",1,1,4,1,1,4,0,3,6,8,13,16,"Negative"
"263",3,3,3,3,2,3,2,3,4,3,13,16,"Negative"
"264",1,0,1,1,1,2,1,0,1,2,4,6,"Negative"
"265",0,2,1,0,0,1,0,2,2,3,7,4,"Positive"
"266",1,2,0,0,1,0,1,2,1,1,7,2,"Positive"
"267",1,4,0,0,1,0,1,2,1,2,10,2,"Positive"
"268",1,1,0,0,0,0,0,1,1,1,3,2,"Positive"
"269",1,1,0,3,0,1,0,1,1,2,4,6,"Negative"
"270",0,2,0,1,0,1,0,1,1,3,6,3,"Positive"
"271",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"272",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"273",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"274",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"275",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"276",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"277",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"278",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"279",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"280",0,0,0,1,0,1,0,0,1,1,1,3,"Negative"
"281",2,2,1,2,2,1,1,2,3,2,9,9,"Neutral"
"282",0,0,0,1,0,0,1,0,1,1,2,2,"Neutral"
"283",2,5,0,1,4,2,1,7,3,8,25,8,"Positive"
"284",2,3,1,2,2,2,1,2,2,3,11,9,"Positive"
"285",2,0,1,3,0,2,0,2,3,2,4,11,"Negative"
"286",2,2,1,0,0,2,0,2,3,8,12,8,"Positive"
"287",2,5,0,1,4,0,3,4,1,6,22,4,"Positive"
"288",1,4,0,0,2,1,2,4,1,4,16,3,"Positive"
"289",0,3,0,0,2,0,1,2,0,2,10,0,"Positive"
"290",1,1,1,0,0,1,0,0,2,0,1,5,"Negative"
"291",0,1,0,0,0,0,0,1,0,1,3,0,"Positive"
"292",3,2,3,1,1,3,2,2,4,3,10,14,"Negative"
"293",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"294",1,3,1,1,2,1,2,2,2,2,11,6,"Positive"
"295",2,2,1,1,1,1,1,2,3,2,8,8,"Neutral"
"296",2,4,2,0,3,1,2,3,2,4,16,7,"Positive"
"297",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"298",0,2,0,0,0,0,0,0,1,2,4,1,"Positive"
"299",1,0,1,1,0,2,0,1,2,1,2,7,"Negative"
"300",0,2,0,0,0,0,0,2,0,2,6,0,"Positive"
"301",0,0,0,0,0,0,0,2,0,3,5,0,"Positive"
"302",1,2,0,0,3,0,2,1,1,4,12,2,"Positive"
"303",0,2,0,1,1,1,1,2,2,3,9,4,"Positive"
"304",1,1,0,0,1,1,1,1,3,2,6,5,"Positive"
"305",2,3,1,1,1,1,1,2,2,6,13,7,"Positive"
"306",0,3,0,1,1,0,0,4,1,3,11,2,"Positive"
"307",2,6,1,0,1,1,1,2,4,2,12,8,"Positive"
"308",1,1,1,1,0,1,0,2,1,3,6,5,"Positive"
"309",1,3,0,0,2,0,1,2,1,4,12,2,"Positive"
"310",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"311",0,0,0,1,0,0,0,1,0,1,2,1,"Positive"
"312",1,1,1,1,1,1,0,3,3,2,7,7,"Neutral"
"313",2,2,0,0,1,0,1,1,2,3,8,4,"Positive"
"314",1,0,0,0,0,0,0,1,1,3,4,2,"Positive"
"315",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"316",1,1,0,0,1,1,1,1,2,1,5,4,"Positive"
"317",1,3,0,0,5,1,2,3,2,8,21,4,"Positive"
"318",2,3,3,0,4,1,3,4,5,5,19,11,"Positive"
"319",2,4,0,0,1,0,1,1,1,6,13,3,"Positive"
"320",1,2,0,0,1,1,0,0,2,4,7,4,"Positive"
"321",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"322",1,2,0,1,1,1,1,1,2,1,6,5,"Positive"
"323",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"324",2,1,1,1,1,1,1,1,2,3,7,7,"Neutral"
"325",2,1,1,0,0,1,0,0,2,0,1,6,"Negative"
"326",0,0,0,1,0,1,0,4,1,1,5,3,"Positive"
"327",0,3,0,0,2,0,1,2,0,3,11,0,"Positive"
"328",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"329",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"330",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"331",1,3,2,1,3,2,2,3,4,3,14,10,"Positive"
"332",2,3,0,0,2,0,2,2,1,6,15,3,"Positive"
"333",0,1,1,1,0,1,0,3,2,2,6,5,"Positive"
"334",1,4,0,0,1,0,1,1,1,1,8,2,"Positive"
"335",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"336",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"337",0,0,0,0,0,1,1,3,1,7,11,2,"Positive"
"338",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"339",1,2,0,0,2,0,2,3,1,4,13,2,"Positive"
"340",1,1,0,0,1,0,1,1,1,3,7,2,"Positive"
"341",1,2,1,1,2,2,2,3,3,4,13,8,"Positive"
"342",1,3,1,1,0,1,0,1,2,2,6,6,"Neutral"
"343",0,1,1,1,0,1,0,1,3,5,7,6,"Positive"
"344",0,3,0,0,5,0,2,5,0,5,20,0,"Positive"
"345",0,2,0,1,1,1,1,2,1,3,9,3,"Positive"
"346",1,1,0,1,1,0,1,1,1,3,7,3,"Positive"
"347",1,1,0,0,0,1,0,1,2,1,3,4,"Negative"
"348",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"349",3,3,2,0,0,0,0,0,4,0,3,9,"Negative"
"350",0,0,0,0,0,0,0,1,0,3,4,0,"Positive"
"351",1,1,0,0,2,0,1,3,2,3,10,3,"Positive"
"352",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"353",1,1,0,0,0,0,0,0,1,0,1,2,"Negative"
"354",1,1,1,3,1,3,1,2,4,3,8,12,"Negative"
"355",0,2,0,1,3,1,1,3,2,4,13,4,"Positive"
"356",2,4,1,1,1,1,2,1,3,1,9,8,"Positive"
"357",2,1,1,2,0,2,0,1,4,2,4,11,"Negative"
"358",4,2,2,2,3,3,2,4,6,5,16,17,"Negative"
"359",1,1,0,0,3,0,1,7,2,6,18,3,"Positive"
"360",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"361",1,3,0,0,1,0,1,1,1,1,7,2,"Positive"
"362",1,2,1,1,1,2,1,2,2,3,9,7,"Positive"
"363",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"364",0,2,1,1,2,1,0,2,2,3,9,5,"Positive"
"365",0,0,1,0,0,0,0,1,1,1,2,2,"Neutral"
"366",2,3,2,0,2,2,0,2,4,2,9,10,"Negative"
"367",1,1,0,0,1,0,1,1,1,3,7,2,"Positive"
"368",0,2,0,0,0,0,0,0,0,1,3,0,"Positive"
"369",1,2,1,1,1,1,1,4,1,2,10,5,"Positive"
"370",1,3,0,0,2,1,1,4,2,4,14,4,"Positive"
"371",1,2,0,2,1,0,1,1,2,1,6,5,"Positive"
"372",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"373",2,3,1,0,2,0,1,3,2,4,13,5,"Positive"
"374",1,2,0,1,1,1,1,2,2,3,9,5,"Positive"
"375",2,1,1,0,1,1,1,1,2,5,9,6,"Positive"
"376",2,1,0,1,1,0,1,1,1,2,6,4,"Positive"
"377",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"378",1,1,0,0,1,0,1,2,1,2,7,2,"Positive"
"379",2,0,1,1,0,1,0,1,3,1,2,8,"Negative"
"380",1,1,0,0,1,0,1,4,1,5,12,2,"Positive"
"381",1,0,1,0,0,1,0,2,1,1,3,4,"Negative"
"382",2,0,1,1,0,1,0,1,2,0,1,7,"Negative"
"383",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"384",0,0,0,0,1,0,0,3,0,3,7,0,"Positive"
"385",1,2,0,0,1,0,0,2,1,3,8,2,"Positive"
"386",3,2,2,2,0,2,0,0,4,1,3,13,"Negative"
"387",2,2,0,0,0,0,0,0,2,1,3,4,"Negative"
"388",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"389",2,2,0,0,1,0,1,2,2,2,8,4,"Positive"
"390",2,2,0,1,2,0,1,2,2,2,9,5,"Positive"
"391",2,2,1,2,2,1,1,2,3,2,9,9,"Neutral"
"392",2,1,0,1,1,0,1,1,1,2,6,4,"Positive"
"393",0,2,0,0,2,0,1,3,0,2,10,0,"Positive"
"394",0,1,0,0,0,0,0,1,0,0,2,0,"Positive"
"395",1,2,0,0,2,0,2,2,0,2,10,1,"Positive"
"396",1,3,1,1,3,1,2,4,2,3,15,6,"Positive"
"397",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"398",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"399",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"400",1,4,0,0,1,0,1,1,1,1,8,2,"Positive"
"401",1,2,0,1,2,1,0,3,3,5,12,6,"Positive"
"402",0,2,0,0,2,0,1,3,1,4,12,1,"Positive"
"403",1,1,0,1,0,1,0,0,2,0,1,5,"Negative"
"404",1,1,0,0,0,0,0,0,1,0,1,2,"Negative"
"405",2,2,1,1,3,0,1,3,0,3,12,4,"Positive"
"406",1,2,0,1,1,0,0,2,0,1,6,2,"Positive"
"407",1,5,1,1,4,1,3,5,5,8,25,9,"Positive"
"408",0,2,0,0,1,0,1,2,1,3,9,1,"Positive"
"409",1,2,0,0,0,0,0,2,2,2,6,3,"Positive"
"410",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"411",2,2,0,0,3,0,0,3,2,5,13,4,"Positive"
"412",0,2,0,0,1,0,1,1,0,3,8,0,"Positive"
"413",0,1,0,0,0,0,0,1,0,0,2,0,"Positive"
"414",1,1,0,1,1,1,1,1,2,1,5,5,"Neutral"
"415",2,2,2,1,1,2,1,2,2,3,9,9,"Neutral"
"416",1,1,0,0,0,0,0,0,1,1,2,2,"Neutral"
"417",1,0,0,0,1,0,0,2,1,2,5,2,"Positive"
"418",2,0,1,2,0,1,0,1,3,1,2,9,"Negative"
"419",1,6,1,1,3,1,3,4,1,4,20,5,"Positive"
